sigma,m,n,p,q,tc,pole,residue,multiplicity_pole,pole_2,res_2,remainder,k
29.436486486486487,2,1,[-0.04490764  1.        ],[-4.45947409e-04 -7.43704600e-02  1.00000000e+00],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.00020926202755652942]",(12.50806765314131+0j),(-5.124646026145007+0j),[1],(-179.27764278268978+0j),(105.8262924110581+0j),(0.5517944594024702+0j),[]
29.436486486486487,3,0,[1.],[-7.94439989e-05 -1.76905315e-03 -2.94628217e-02  1.00000000e+00],"[1.0, 0.0294628216536037, 0.0026371110072546, 0.00020926202755652942]",(14.179985656058989+0j),(-7.8397549214453806-0j),[1],(-18.223956199642956+23.570767224090986j),(3.91987746072269-5.388856464074354j),(0.15822092301118346+0j),[]
29.53657657657657,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.53657657657657,0,1,[0.02936707 1.        ],[1.],"[1.0, 0.0293670651073602, 0.0, 0.0]",,,,,,,
29.53657657657657,0,2,[0.00262021 0.02936707 1.        ],[1.],"[1.0, 0.0293670651073602, 0.0026202110023562, 0.0]",,,,,,,
29.53657657657657,0,3,[2.07273123e-04 2.62021100e-03 2.93670651e-02 1.00000000e+00],[1.],"[1.0, 0.0293670651073602, 0.0026202110023562, 0.0002072731234767806]",,,,,,,
29.53657657657657,1,0,[1.],[-0.02936707  1.        ],"[1.0, 0.0293670651073602, 0.0008624245130199328, 2.5326876824039785e-05]",(34.05175138694307+0j),(-34.05175138694307+0j),[1],,,0j,[]
29.53657657657657,1,1,[-0.05985571  1.        ],[-0.08922277  1.        ],"[1.0, 0.029367065107360202, 0.0026202110023562, 0.00023378249313540686]",(11.20790084499002+0j),(-3.6890038319525336+0j),[1],,,(0.6708568461683407+0j),[0.67085685]
29.53657657657657,1,2,[ 2.97114387e-04 -4.97384433e-02  1.00000000e+00],[-0.07910551  1.        ],"[1.0, 0.029367065107360202, 0.0026202110023562, 0.00020727312347678065]",(12.641344706950028+0j),(-5.2931729898908815+0j),[1],,,(0.5338009121433628+0j),[-0.00375593  0.58128086]
29.53657657657657,2,0,[1.],[-0.00175779 -0.02936707  1.        ],"[1.0, 0.0293670651073602, 0.0026202110023562, 0.00012856893737839235]",(16.918636914799976+0j),(-11.25546015134193+0j),[1],(-33.62548116779516+0j),(11.25546015134193+0j),(0.22268585501777205+0j),[]
29.53657657657657,2,1,[-0.0447746  1.       ],[-4.42887910e-04 -7.41416646e-02  1.00000000e+00],"[1.0, 0.029367065107360202, 0.0026202110023562, 0.0002072731234767806]",(12.547257183695399+0j),(-5.1398495733944936+0j),[1],(-179.95228886185163+0j),(106.23676031272353+0j),(0.5518805757993165+0j),[]
29.53657657657657,3,0,[1.],[-7.87041861e-05 -1.75778649e-03 -2.93670651e-02  1.00000000e+00],"[1.0, 0.0293670651073602, 0.0026202110023562, 0.0002072731234767806]",(14.225151094854583+0j),(-7.864407508744559-0j),[1],(-18.279621269359144+23.64420399506566j),(3.9322037543722796-5.405780966542646j),(0.15822568314231553+0j),[]
29.636666666666667,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.636666666666667,0,1,[0.02927192 1.        ],[1.],"[1.0, 0.0292719172938924, 0.0, 0.0]",,,,,,,
29.636666666666667,0,2,[0.00260347 0.02927192 1.        ],[1.],"[1.0, 0.0292719172938924, 0.002603470364238, 0.0]",,,,,,,
29.636666666666667,0,3,[2.05309002e-04 2.60347036e-03 2.92719173e-02 1.00000000e+00],[1.],"[1.0, 0.0292719172938924, 0.002603470364238, 0.0002053090023686784]",,,,,,,
29.636666666666667,1,0,[1.],[-0.02927192  1.        ],"[1.0, 0.0292719172938924, 0.0008568451420604771, 2.508150013206777e-05]",(34.16243596071688+0j),(-34.16243596071688+0j),[1],,,0j,[]
29.636666666666667,1,1,[-0.05966897  1.        ],[-0.08894089  1.        ],"[1.0, 0.029271917293892405, 0.0026034703642380005, 0.00023155497022669542]",(11.243422508656014+0j),(-3.700396243801696+0j),[1],,,(0.6708834662263329+0j),[0.67088347]
29.636666666666667,1,2,[ 2.95094506e-04 -4.95878251e-02  1.00000000e+00],[-0.07885974  1.        ],"[1.0, 0.029271917293892405, 0.0026034703642380005, 0.0002053090023686784]",(12.680741390788528+0j),(-5.30868034273756+0j),[1],,,(0.5339072841888777+0j),[-0.00374202  0.58135884]
29.636666666666667,2,0,[1.],[-0.00174663 -0.02927192  1.        ],"[1.0, 0.0292719172938924, 0.002603470364238, 0.00012733563822608156]",(16.972945656907594+0j),(-11.291439508655474+0j),[1],(-33.732074588642035+0j),(11.291439508655474+0j),(0.22268878809187578+0j),[]
29.636666666666667,2,1,[-0.0446423  1.       ],[-4.39859559e-04 -7.39142156e-02  1.00000000e+00],"[1.0, 0.029271917293892405, 0.002603470364238, 0.0002053090023686784]",(12.586455077407802+0j),(-5.155058439981871+0j),[1],(-180.62694438988188+0j),(106.64722186764753+0j),(0.5519659721410911+0j),[]
29.636666666666667,3,0,[1.],[-7.79733641e-05 -1.74662522e-03 -2.92719173e-02  1.00000000e+00],"[1.0, 0.0292719172938924, 0.002603470364238, 0.0002053090023686784]",(14.27032459915844+0j),(-7.889065295193649-0j),[1],(-18.335302510172887+23.71765811445126j),(3.944532647596823-5.422709105911283j),(0.1582304017676814+0j),[]
29.736756756756755,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.736756756756755,0,1,[0.02917737 1.        ],[1.],"[1.0, 0.029177372529815, 0.0, 0.0]",,,,,,,
29.736756756756755,0,2,[0.00258689 0.02917737 1.        ],[1.],"[1.0, 0.029177372529815, 0.0025868871253056, 0.0]",,,,,,,
29.736756756756755,0,3,[2.03369284e-04 2.58688713e-03 2.91773725e-02 1.00000000e+00],[1.],"[1.0, 0.029177372529815, 0.0025868871253056, 0.00020336928404959798]",,,,,,,
29.736756756756755,1,0,[1.],[-0.02917737  1.        ],"[1.0, 0.029177372529815, 0.0008513190677436031, 2.483925358128992e-05]",(34.27313405201741+0j),(-34.27313405201741+0j),[1],,,0j,[]
29.736756756756755,1,1,[-0.05948336  1.        ],[-0.08866073  1.        ],"[1.0, 0.029177372529815004, 0.0025868871253056005, 0.00022935529894727992]",(11.278950768432987+0j),(-3.7117915812326157+0j),[1],,,(0.6709098516839874+0j),[0.67090985]
29.736756756756755,1,2,[ 2.93094983e-04 -4.94380731e-02  1.00000000e+00],[-0.07861545  1.        ],"[1.0, 0.029177372529815004, 0.0025868871253056005, 0.00020336928404959806]",(12.720146689775955+0j),(-5.324193591704867+0j),[1],,,(0.5340127553519188+0j),[-0.00372821  0.58143615]
29.736756756756755,2,0,[1.],[-0.00173557 -0.02917737  1.        ],"[1.0, 0.029177372529815, 0.0025868871253056, 0.0001261178851139575]",(17.027262713714475+0j),(-11.327424764991665+0j),[1],(-33.83868788525243+0j),(11.327424764991665+0j),(0.22269169516359588+0j),[]
29.736756756756755,2,1,[-0.04451073  1.        ],[-4.36861945e-04 -7.36881012e-02  1.00000000e+00],"[1.0, 0.029177372529815004, 0.0025868871253056005, 0.00020336928404959806]",(12.625661286537728+0j),(-5.17027260601048+0j),[1],(-181.30160587625983+0j),(107.05767480492442+0j),(0.5520506547181522+0j),[]
29.736756756756755,3,0,[1.],[-7.72513989e-05 -1.73556806e-03 -2.91773725e-02  1.00000000e+00],"[1.0, 0.029177372529815, 0.0025868871253056, 0.00020336928404959798]",(14.315506110990494+0j),(-7.913728246762988-0j),[1],(-18.39099984114847+23.79112947319035j),(3.956864123381494-5.439640860641644j),(0.15823507928974967+0j),[]
29.836846846846846,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.836846846846846,0,1,[0.02908343 1.        ],[1.],"[1.0, 0.0290834252010855, 0.0, 0.0]",,,,,,,
29.836846846846846,0,2,[0.00257046 0.02908343 1.        ],[1.],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.0]",,,,,,,
29.836846846846846,0,3,[2.01453596e-04 2.57045935e-03 2.90834252e-02 1.00000000e+00],[1.],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.00020145359553386691]",,,,,,,
29.836846846846846,1,0,[1.],[-0.02908343  1.        ],"[1.0, 0.0290834252010855, 0.000845845621427135, 2.460008786244176e-05]",(34.3838455438418+0j),(-34.3838455438418+0j),[1],,,0j,[]
29.836846846846846,1,1,[-0.05929885  1.        ],[-0.08838228  1.        ],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.00022718305058820945]",(11.314485570791097+0j),(-3.723189820882851+0j),[1],,,(0.6709360052131359+0j),[0.67093601]
29.836846846846846,1,2,[ 2.91115548e-04 -4.92891800e-02  1.00000000e+00],[-0.07837261  1.        ],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.0002014535955338669]",(12.75956053798242+0j),(-5.339712692859826+0j),[1],,,(0.5341173354633374+0j),[-0.00371451  0.58151281]
29.836846846846846,2,0,[1.],[-0.00172461 -0.02908343  1.        ],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.0001249154364864031]",(17.081588016081344+0j),(-11.36341587166736+0j),[1],(-33.94532089504173+0j),(11.36341587166736+0j),(0.22269457653137034+0j),[]
29.836846846846846,2,1,[-0.04437989  1.        ],[-4.33894657e-04 -7.34633103e-02  1.00000000e+00],"[1.0, 0.0290834252010855, 0.0025704593478086003, 0.00020145359553386697]",(12.664875747482846+0j),(-5.185492032567432+0j),[1],(-181.97627220258258+0j),(107.46811843641845+0j),(0.552134631182863+0j),[]
29.836846846846846,3,0,[1.],[-7.65381590e-05 -1.72461373e-03 -2.90834252e-02  1.00000000e+00],"[1.0, 0.0290834252010855, 0.0025704593478086, 0.00020145359553386691]",(14.360695565980267+0j),(-7.9383963226000445-0j),[1],(-18.44671313489242+23.86461793508994j),(3.9691981613000222-5.456576201919885j),(0.15823971617330954+0j),[]
29.93693693693693,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
29.93693693693693,0,1,[0.02899007 1.        ],[1.],"[1.0, 0.0289900697619667, 0.0, 0.0]",,,,,,,
29.93693693693693,0,2,[0.00255419 0.02899007 1.        ],[1.],"[1.0, 0.0289900697619667, 0.002554185123306, 0.0]",,,,,,,
29.93693693693693,0,3,[1.99561571e-04 2.55418512e-03 2.89900698e-02 1.00000000e+00],[1.],"[1.0, 0.0289900697619667, 0.002554185123306, 0.00019956157106918704]",,,,,,,
29.93693693693693,1,0,[1.],[-0.02899007  1.        ],"[1.0, 0.0289900697619667, 0.0008404241448036959, 2.4363954587500348e-05]",(34.49457032048755+0j),(-34.49457032048755+0j),[1],,,0j,[]
29.93693693693693,1,1,[-0.05911545  1.        ],[-0.08810552  1.        ],"[1.0, 0.0289900697619667, 0.002554185123306, 0.00022503780424414904]",(11.350026862752811+0j),(-3.7345909396267443+0j),[1],,,(0.6709619294486+0j),[0.67096193]
29.93693693693693,1,2,[ 2.89155931e-04 -4.91411390e-02  1.00000000e+00],[-0.07813121  1.        ],"[1.0, 0.0289900697619667, 0.002554185123306, 0.00019956157106918707]",(12.798982838336526+0j),(-5.355237562793088+0j),[1],,,(0.534221037457938+0j),[-0.0037009   0.58158882]
29.93693693693693,2,0,[1.],[-0.00171376 -0.02899007  1.        ],"[1.0, 0.0289900697619667, 0.002554185123306, 0.00012372805523173656]",(17.135921495603373+0j),(-11.399412780512096+0j),[1],(-34.05197345712126+0j),(11.399412780512096+0j),(0.22269743248946255+0j),[]
29.93693693693693,2,1,[-0.04424976  1.        ],[-4.30957284e-04 -7.32398320e-02  1.00000000e+00],"[1.0, 0.0289900697619667, 0.0025541851233059996, 0.00019956157106918698]",(12.704098369694021+0j),(-5.2007166487169965+0j),[1],(-182.6509462208973+0j),(107.87855472391523+0j),(0.5522179114954417+0j),[]
29.93693693693693,3,0,[1.],[-7.58335158e-05 -1.71376098e-03 -2.89900698e-02  1.00000000e+00],"[1.0, 0.0289900697619667, 0.002554185123306, 0.00019956157106918704]",(14.405892888620539+0j),(-7.963069470168965-0j),[1],(-18.50244218558489+23.938123317684106j),(3.9815347350844825-5.473515088584814j),(0.15824431298986788+0j),[]
30.037027027027023,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
30.037027027027023,0,1,[0.0288973 1.       ],[1.],"[1.0, 0.0288973007340075, 0.0, 0.0]",,,,,,,
30.037027027027023,0,2,[0.00253806 0.0288973  1.        ],[1.],"[1.0, 0.0288973007340075, 0.002538062572146, 0.0]",,,,,,,
30.037027027027023,0,3,[1.97692850e-04 2.53806257e-03 2.88973007e-02 1.00000000e+00],[1.],"[1.0, 0.0288973007340075, 0.002538062572146, 0.00019769285037921788]",,,,,,,
30.037027027027023,1,0,[1.],[-0.0288973  1.       ],"[1.0, 0.0288973007340075, 0.0008350539897116705, 2.4130806269830947e-05]",(34.60530826753517+0j),(-34.60530826753517+0j),[1],,,0j,[]
30.037027027027023,1,1,[-0.05893314  1.        ],[-0.08783044  1.        ],"[1.0, 0.0288973007340075, 0.002538062572146, 0.00022291914665051904]",(11.38557459187228+0j),(-3.7459949145634606+0j),[1],,,(0.670987626989192+0j),[0.67098763]
30.037027027027023,1,2,[ 2.87215878e-04 -4.89939430e-02  1.00000000e+00],[-0.07789124  1.        ],"[1.0, 0.0288973007340075, 0.0025380625721459996, 0.00019769285037921785]",(12.838413565677484+0j),(-5.370768207997067+0j),[1],,,(0.5343238668681798+0j),[-0.0036874   0.58166418]
30.037027027027023,2,0,[1.],[-0.00170301 -0.0288973   1.        ],"[1.0, 0.0288973007340075, 0.002538062572146, 0.0001225555085882322]",(17.190263084590374+0j),(-11.435415443852413+0j),[1],(-34.158645412236+0j),(11.435415443852413+0j),(0.2227002633280741+0j),[]
30.037027027027023,2,1,[-0.04412035  1.        ],[-4.28049440e-04 -7.30176549e-02  1.00000000e+00],"[1.0, 0.0288973007340075, 0.002538062572146, 0.00019769285037921788]",(12.743329125042212+0j),(-5.215946456513112+0j),[1],(-183.32562195294585+0j),(108.28897973561138+0j),(0.5523005001058966+0j),[]
30.037027027027023,3,0,[1.],[-7.51373418e-05 -1.70300858e-03 -2.88973007e-02  1.00000000e+00],"[1.0, 0.0288973007340075, 0.002538062572146, 0.00019769285037921788]",(14.451098030507653+0j),(-7.987747664466828-0j),[1],(-18.55818696757648+24.011645546733032j),(3.9938738322334153-5.490457508128609j),(0.15824887005010507+0j),[]
30.137117117117118,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
30.137117117117118,0,1,[0.02880511 1.        ],[1.],"[1.0, 0.0288051127050413, 0.0, 0.0]",,,,,,,
30.137117117117118,0,2,[0.00252209 0.02880511 1.        ],[1.],"[1.0, 0.0288051127050413, 0.0025220898426636, 0.0]",,,,,,,
30.137117117117118,0,3,[1.95847081e-04 2.52208984e-03 2.88051127e-02 1.00000000e+00],[1.],"[1.0, 0.0288051127050413, 0.0025220898426636, 0.0001958470808371551]",,,,,,,
30.137117117117118,1,0,[1.],[-0.02880511  1.        ],"[1.0, 0.0288051127050413, 0.0008297345179501317, 2.3900596304816663e-05]",(34.71605927183149+0j),(-34.71605927183149+0j),[1],,,0j,[]
30.137117117117118,1,1,[-0.05875191  1.        ],[-0.08755702  1.        ],"[1.0, 0.028805112705041297, 0.0025220898426636, 0.00022082667197318928]",(11.421128707540403+0j),(-3.7574017238772246+0j),[1],,,(0.671013100360516+0j),[0.6710131]
30.137117117117118,1,2,[ 2.85295125e-04 -4.88475853e-02  1.00000000e+00],[-0.0776527  1.       ],"[1.0, 0.028805112705041297, 0.0025220898426635994, 0.0001958470808371551]",(12.877852617883502+0j),(-5.386304537369607+0j),[1],,,(0.5344258370924935+0j),[-0.00367399  0.58173892]
30.137117117117118,2,0,[1.],[-0.00169236 -0.02880511  1.        ],"[1.0, 0.0288051127050413, 0.0025220898426636, 0.0001213975680355131]",(17.244612717045843+0j),(-11.471423815380085+0j),[1],(-34.26533660664526+0j),(11.471423815380085+0j),(0.22270306932924905+0j),[]
30.137117117117118,2,1,[-0.04399166  1.        ],[-4.25170724e-04 -7.27967684e-02  1.00000000e+00],"[1.0, 0.028805112705041297, 0.0025220898426635994, 0.00019584708083715508]",(12.782567918881092+0j),(-5.231181378981173+0j),[1],(-184.0003032534105+0j),(108.69939609496963+0j),(0.5523824073071827+0j),[]
30.137117117117118,3,0,[1.],[-7.44495128e-05 -1.69235532e-03 -2.88051127e-02  1.00000000e+00],"[1.0, 0.0288051127050413, 0.0025220898426636, 0.00019584708083715516]",(14.496310915705442+0j),(-8.01243085173607-0j),[1],(-18.61394726110104+24.085184434240933j),(4.006215425868036-5.5074034174227355j),(0.15825338793669508+0j),[]
30.23720720720721,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
30.23720720720721,0,1,[0.0287135 1.       ],[1.],"[1.0, 0.0287135003282031, 0.0, 0.0]",,,,,,,
30.23720720720721,0,2,[0.00250627 0.0287135  1.        ],[1.],"[1.0, 0.0287135003282031, 0.002506265111853, 0.0]",,,,,,,
30.23720720720721,0,3,[1.94023915e-04 2.50626511e-03 2.87135003e-02 1.00000000e+00],[1.],"[1.0, 0.0287135003282031, 0.002506265111853, 0.00019402391452441503]",,,,,,,
30.23720720720721,1,0,[1.],[-0.0287135  1.       ],"[1.0, 0.0287135003282031, 0.0008244651010977195, 2.367327895096137e-05]",(34.826823221471734+0j),(-34.826823221471734+0j),[1],,,0j,[]
30.23720720720721,1,1,[-0.05857175  1.        ],[-0.08728525  1.        ],"[1.0, 0.0287135003282031, 0.002506265111853, 0.0002187599818584926]",(11.456689155671107+0j),(-3.7688113433426507+0j),[1],,,(0.6710383521685168+0j),[0.67103835]
30.23720720720721,1,2,[ 2.83393434e-04 -4.87020586e-02  1.00000000e+00],[-0.07741556  1.        ],"[1.0, 0.0287135003282031, 0.002506265111853, 0.00019402391452441503]",(12.917300003951958+0j),(-5.401846600766585+0j),[1],,,(0.5345269499240717+0j),[-0.00366068  0.58181303]
30.23720720720721,2,0,[1.],[-0.0016818 -0.0287135  1.       ],"[1.0, 0.0287135003282031, 0.002506265111853, 0.00012025400927254881]",(17.298970324659784+0j),(-11.507437846607429+0j),[1],(-34.372046876317164+0j),(11.507437846607429+0j),(0.2227058507837902+0j),[]
30.23720720720721,2,1,[-0.04386366  1.        ],[-4.22320771e-04 -7.25771612e-02  1.00000000e+00],"[1.0, 0.0287135003282031, 0.0025062651118529997, 0.00019402391452441492]",(12.821814752486974+0j),(-5.24642145308567+0j),[1],(-184.67497971256122+0j),(109.10979692716705+0j),(0.5524636347780149+0j),[]
30.23720720720721,3,0,[1.],[-7.37699053e-05 -1.68180001e-03 -2.87135003e-02  1.00000000e+00],"[1.0, 0.0287135003282031, 0.002506265111853, 0.00019402391452441503]",(14.541531508008376+0j),(-8.037119019519713-0j),[1],(-18.669723127022742+24.158739955393983j),(4.018559509759856-5.524352817699921j),(0.15825786682890142+0j),[]
30.337297297297297,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
30.337297297297297,0,1,[0.02862246 1.        ],[1.],"[1.0, 0.028622458320962, 0.0, 0.0]",,,,,,,
30.337297297297297,0,2,[0.00249059 0.02862246 1.        ],[1.],"[1.0, 0.028622458320962, 0.0024905865829526, 0.0]",,,,,,,
30.337297297297297,0,3,[1.92223013e-04 2.49058658e-03 2.86224583e-02 1.00000000e+00],[1.],"[1.0, 0.028622458320962, 0.0024905865829526, 0.0001922230125170355]",,,,,,,
30.337297297297297,1,0,[1.],[-0.02862246  1.        ],"[1.0, 0.028622458320962, 0.0008192451203352069, 2.3448809311445957e-05]",(34.9376000057842+0j),(-34.9376000057842+0j),[1],,,0j,[]
30.337297297297297,1,1,[-0.05839266  1.        ],[-0.08701512  1.        ],"[1.0, 0.028622458320961996, 0.0024905865829525997, 0.00021671868494400602]",(11.49225588737813+0j),(-3.7802237520353925+0j),[1],,,(0.6710633848496893+0j),[0.67106338]
30.337297297297297,1,2,[ 2.81510536e-04 -4.85573570e-02  1.00000000e+00],[-0.07717982  1.        ],"[1.0, 0.028622458320961996, 0.0024905865829525997, 0.00019222301251703541]",(12.956755543157849+0j),(-5.41739420743041+0j),[1],,,(0.5346272265913584+0j),[-0.00364746  0.58188652]
30.337297297297297,2,0,[1.],[-0.00167134 -0.02862246  1.        ],"[1.0, 0.028622458320962, 0.0024905865829526, 0.00011912461201916997]",(17.353335843341217+0j),(-11.54345749265049+0j),[1],(-34.478776072735144+0j),(11.54345749265049+0j),(0.2227086079637466+0j),[]
30.337297297297297,2,1,[-0.04373637  1.        ],[-4.19499174e-04 -7.23588235e-02  1.00000000e+00],"[1.0, 0.028622458320961996, 0.0024905865829525997, 0.00019222301251703541]",(12.86106946322582+0j),(-5.261666521048828+0j),[1],(-185.34966527014507+0j),(109.52019158383185+0j),(0.552544198633622+0j),[]
30.337297297297297,3,0,[1.],[-7.30984005e-05 -1.67134146e-03 -2.86224583e-02  1.00000000e+00],"[1.0, 0.028622458320962, 0.0024905865829526, 0.0001922230125170355]",(14.586759703430022+0j),(-8.061812084665517-0j),[1],(-18.725514147637114+24.232311805822466j),(4.030906042332759-5.5413056346463j),(0.15826230757899595+0j),[]
30.437387387387385,0,0,[1.],[1.],"[1.0, 0.0, 0.0, 0.0]",,,,,,,
30.437387387387385,0,1,[0.02853198 1.        ],[1.],"[1.0, 0.0285319814641723, 0.0, 0.0]",,,,,,,
30.437387387387385,0,2,[0.00247505 0.02853198 1.        ],[1.],"[1.0, 0.0285319814641723, 0.0024750524866878, 0.0]",,,,,,,
30.437387387387385,0,3,[1.90444070e-04 2.47505249e-03 2.85319815e-02 1.00000000e+00],[1.],"[1.0, 0.0285319814641723, 0.0024750524866878, 0.00019044407004562033]",,,,,,,
30.437387387387385,1,0,[1.],[-0.02853198  1.        ],"[1.0, 0.0285319814641723, 0.0008140739662718717, 2.322714331613427e-05]",(35.048389515312955+0j),(-35.048389515312955+0j),[1],,,0j,[]
30.437387387387385,1,1,[-0.05821462  1.        ],[-0.0867466  1.       ],"[1.0, 0.028531981464172296, 0.0024750524866878, 0.00021470239701199012]",(11.527828851158938+0j),(-3.791638927190969+0j),[1],,,(0.6710882008965825+0j),[0.6710882]
30.437387387387385,1,2,[ 2.79645841e-04 -4.84134858e-02  1.00000000e+00],[-0.07694547  1.        ],"[1.0, 0.028531981464172296, 0.0024750524866877996, 0.00019044407004562025]",(12.996217136584555+0j),(-5.432944762176406+0j),[1],,,(0.5347268799548012+0j),[-0.00363434  0.58195953]
30.437387387387385,2,0,[1.],[-0.00166098 -0.02853198  1.        ],"[1.0, 0.0285319814641723, 0.0024750524866878, 0.00011800916002992547]",(17.407709207326032+0j),(-11.57948270701606+0j),[1],(-34.58552403965003+0j),(11.57948270701606+0j),(0.2227113411472545+0j),[]
